timestamp,service_name,target_url,http_status,healthy,latency_ms,error_detected,error_type,error_message,environment
2026-03-02T09:45:03.207692Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.87,True,http_error,HTTP 404,
2026-03-02T09:45:13.230203Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.66,True,http_error,HTTP 404,
2026-03-02T09:45:23.251634Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.06,True,http_error,HTTP 404,
2026-03-02T09:45:33.273821Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.99,True,http_error,HTTP 404,
2026-03-02T09:45:43.300132Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.76,True,http_error,HTTP 404,
2026-03-02T09:45:53.319379Z,local-backend,http://127.0.0.1:8000/api/health,404,False,27.2,True,http_error,HTTP 404,
2026-03-02T09:46:03.353324Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.25,True,http_error,HTTP 404,
2026-03-02T09:46:13.389375Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.76,True,http_error,HTTP 404,
2026-03-02T09:46:23.406609Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.16,True,http_error,HTTP 404,
2026-03-02T09:46:33.434674Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.73,True,http_error,HTTP 404,
2026-03-02T09:46:43.451862Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.98,True,http_error,HTTP 404,
2026-03-02T09:46:53.486348Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.94,True,http_error,HTTP 404,
2026-03-02T09:47:03.510406Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.15,True,http_error,HTTP 404,
2026-03-02T09:47:13.522146Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.17,True,http_error,HTTP 404,
2026-03-02T09:47:23.554771Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.12,True,http_error,HTTP 404,
2026-03-02T09:47:33.570462Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.51,True,http_error,HTTP 404,
2026-03-02T09:47:43.598859Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.69,True,http_error,HTTP 404,
2026-03-02T09:47:53.627987Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.89,True,http_error,HTTP 404,
2026-03-02T09:48:03.657339Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.43,True,http_error,HTTP 404,
2026-03-02T09:48:13.678562Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.4,True,http_error,HTTP 404,
2026-03-02T09:48:23.704566Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.17,True,http_error,HTTP 404,
2026-03-02T09:48:33.713326Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.23,True,http_error,HTTP 404,
2026-03-02T09:48:43.742743Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.87,True,http_error,HTTP 404,
2026-03-02T09:48:53.766074Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.69,True,http_error,HTTP 404,
2026-03-02T09:49:03.794329Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.75,True,http_error,HTTP 404,
2026-03-02T09:49:13.813728Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.61,True,http_error,HTTP 404,
2026-03-02T09:49:23.835457Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.34,True,http_error,HTTP 404,
2026-03-02T09:49:33.864648Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.52,True,http_error,HTTP 404,
2026-03-02T09:49:43.876600Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.66,True,http_error,HTTP 404,
2026-03-02T09:49:53.901627Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.7,True,http_error,HTTP 404,
2026-03-02T09:50:03.946521Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.38,True,http_error,HTTP 404,
2026-03-02T09:50:13.969575Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.34,True,http_error,HTTP 404,
2026-03-02T09:50:24.018744Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.32,True,http_error,HTTP 404,
2026-03-02T09:50:34.046140Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.78,True,http_error,HTTP 404,
2026-03-02T09:50:44.077659Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.67,True,http_error,HTTP 404,
2026-03-02T09:50:54.109103Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.75,True,http_error,HTTP 404,
2026-03-02T09:51:04.122963Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.21,True,http_error,HTTP 404,
2026-03-02T09:51:14.157536Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.11,True,http_error,HTTP 404,
2026-03-02T09:51:24.184989Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.34,True,http_error,HTTP 404,
2026-03-02T09:51:34.217492Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.34,True,http_error,HTTP 404,
2026-03-02T09:51:44.232623Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.84,True,http_error,HTTP 404,
2026-03-02T09:51:54.269758Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.33,True,http_error,HTTP 404,
2026-03-02T09:52:04.315454Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.37,True,http_error,HTTP 404,
2026-03-02T09:52:14.347973Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.37,True,http_error,HTTP 404,
2026-03-02T09:52:24.397489Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.24,True,http_error,HTTP 404,
2026-03-02T09:52:34.427032Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.6,True,http_error,HTTP 404,
2026-03-02T09:52:44.453997Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.75,True,http_error,HTTP 404,
2026-03-02T09:52:54.483630Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.82,True,http_error,HTTP 404,
2026-03-02T09:53:04.515147Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.55,True,http_error,HTTP 404,
2026-03-02T09:53:14.540218Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.43,True,http_error,HTTP 404,
2026-03-02T09:53:24.571106Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.06,True,http_error,HTTP 404,
2026-03-02T09:53:34.606873Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.24,True,http_error,HTTP 404,
2026-03-02T09:53:44.637578Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.24,True,http_error,HTTP 404,
2026-03-02T09:53:54.670021Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.89,True,http_error,HTTP 404,
2026-03-02T09:54:04.697261Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.14,True,http_error,HTTP 404,
2026-03-02T09:54:14.733456Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.17,True,http_error,HTTP 404,
2026-03-02T09:54:24.747579Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.18,True,http_error,HTTP 404,
2026-03-02T09:54:34.762859Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.32,True,http_error,HTTP 404,
2026-03-02T09:54:44.768749Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.01,True,http_error,HTTP 404,
2026-03-02T09:54:54.791808Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.48,True,http_error,HTTP 404,
2026-03-02T09:55:04.803381Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.31,True,http_error,HTTP 404,
2026-03-02T09:55:14.832182Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.09,True,http_error,HTTP 404,
2026-03-02T09:55:24.855273Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.62,True,http_error,HTTP 404,
2026-03-02T09:55:34.887585Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.63,True,http_error,HTTP 404,
2026-03-02T09:55:44.912637Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.78,True,http_error,HTTP 404,
2026-03-02T09:55:54.940801Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.64,True,http_error,HTTP 404,
2026-03-02T09:56:04.964701Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.11,True,http_error,HTTP 404,
2026-03-02T09:56:14.993461Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.2,True,http_error,HTTP 404,
2026-03-02T09:56:25.017471Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.18,True,http_error,HTTP 404,
2026-03-02T09:56:35.046351Z,local-backend,http://127.0.0.1:8000/api/health,404,False,13.86,True,http_error,HTTP 404,
2026-03-02T09:56:45.069619Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.47,True,http_error,HTTP 404,
2026-03-02T09:56:55.096145Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.61,True,http_error,HTTP 404,
2026-03-02T09:57:05.130614Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.21,True,http_error,HTTP 404,
2026-03-02T09:57:15.144659Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.69,True,http_error,HTTP 404,
2026-03-02T09:57:25.177788Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.13,True,http_error,HTTP 404,
2026-03-02T09:57:35.206955Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.01,True,http_error,HTTP 404,
2026-03-02T09:57:45.245741Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.63,True,http_error,HTTP 404,
2026-03-02T09:57:55.253791Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.48,True,http_error,HTTP 404,
2026-03-02T09:58:05.277203Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.92,True,http_error,HTTP 404,
2026-03-02T09:58:15.291357Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.53,True,http_error,HTTP 404,
2026-03-02T09:58:25.320539Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.87,True,http_error,HTTP 404,
2026-03-02T09:58:35.330532Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.5,True,http_error,HTTP 404,
2026-03-02T09:58:45.343967Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.85,True,http_error,HTTP 404,
2026-03-02T09:58:55.394966Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.97,True,http_error,HTTP 404,
2026-03-02T09:59:05.419871Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.19,True,http_error,HTTP 404,
2026-03-02T09:59:15.461944Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.42,True,http_error,HTTP 404,
2026-03-02T09:59:25.474558Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.14,True,http_error,HTTP 404,
2026-03-02T09:59:35.495788Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.14,True,http_error,HTTP 404,
2026-03-02T09:59:45.514120Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.22,True,http_error,HTTP 404,
2026-03-02T09:59:55.544961Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.77,True,http_error,HTTP 404,
2026-03-02T10:00:05.580733Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.58,True,http_error,HTTP 404,
2026-03-02T10:00:15.609582Z,local-backend,http://127.0.0.1:8000/api/health,404,False,27.46,True,http_error,HTTP 404,
2026-03-02T10:00:25.642262Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.32,True,http_error,HTTP 404,
2026-03-02T10:00:35.667149Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.33,True,http_error,HTTP 404,
2026-03-02T10:00:45.697210Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.23,True,http_error,HTTP 404,
2026-03-02T10:00:55.719254Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.1,True,http_error,HTTP 404,
2026-03-02T10:01:05.748293Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.63,True,http_error,HTTP 404,
2026-03-02T10:01:15.771692Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.33,True,http_error,HTTP 404,
2026-03-02T10:01:25.807830Z,local-backend,http://127.0.0.1:8000/api/health,404,False,26.87,True,http_error,HTTP 404,
2026-03-02T10:01:35.839207Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.41,True,http_error,HTTP 404,
2026-03-02T10:01:45.848006Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.56,True,http_error,HTTP 404,
2026-03-02T10:01:55.889806Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.55,True,http_error,HTTP 404,
2026-03-02T10:02:05.916963Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.93,True,http_error,HTTP 404,
2026-03-02T10:02:15.945983Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.15,True,http_error,HTTP 404,
2026-03-02T10:02:25.975595Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.56,True,http_error,HTTP 404,
2026-03-02T10:02:36.003757Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.71,True,http_error,HTTP 404,
2026-03-02T10:02:46.020483Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.75,True,http_error,HTTP 404,
2026-03-02T10:02:56.055043Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.14,True,http_error,HTTP 404,
2026-03-02T10:03:06.059620Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.56,True,http_error,HTTP 404,
2026-03-02T10:03:16.068875Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.84,True,http_error,HTTP 404,
2026-03-02T10:03:26.089168Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.31,True,http_error,HTTP 404,
2026-03-02T10:03:36.126495Z,local-backend,http://127.0.0.1:8000/api/health,404,False,27.64,True,http_error,HTTP 404,
2026-03-02T10:03:46.166459Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.85,True,http_error,HTTP 404,
2026-03-02T10:03:56.194451Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.31,True,http_error,HTTP 404,
2026-03-02T10:04:06.213450Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.12,True,http_error,HTTP 404,
2026-03-02T10:04:16.235915Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.95,True,http_error,HTTP 404,
2026-03-02T10:04:26.271053Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.73,True,http_error,HTTP 404,
2026-03-02T10:04:36.282138Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.43,True,http_error,HTTP 404,
2026-03-02T10:04:46.305430Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.41,True,http_error,HTTP 404,
2026-03-02T10:04:56.319283Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.35,True,http_error,HTTP 404,
2026-03-02T10:05:06.352470Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.41,True,http_error,HTTP 404,
2026-03-02T10:05:16.394401Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.95,True,http_error,HTTP 404,
2026-03-02T10:05:26.418914Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.47,True,http_error,HTTP 404,
2026-03-02T10:05:36.440818Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.06,True,http_error,HTTP 404,
2026-03-02T10:05:46.475121Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.57,True,http_error,HTTP 404,
2026-03-02T10:05:56.502281Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.34,True,http_error,HTTP 404,
2026-03-02T10:06:06.532147Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.85,True,http_error,HTTP 404,
2026-03-02T10:06:16.553430Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.86,True,http_error,HTTP 404,
2026-03-02T10:06:26.587453Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.16,True,http_error,HTTP 404,
2026-03-02T10:06:36.613011Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.2,True,http_error,HTTP 404,
2026-03-02T10:06:46.636343Z,local-backend,http://127.0.0.1:8000/api/health,404,False,13.34,True,http_error,HTTP 404,
2026-03-02T10:06:56.663748Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.44,True,http_error,HTTP 404,
2026-03-02T10:07:06.682984Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.89,True,http_error,HTTP 404,
2026-03-02T10:07:16.693744Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.84,True,http_error,HTTP 404,
2026-03-02T10:07:26.722160Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.21,True,http_error,HTTP 404,
2026-03-02T10:07:36.737880Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.57,True,http_error,HTTP 404,
2026-03-02T10:07:46.769594Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.55,True,http_error,HTTP 404,
2026-03-02T10:07:56.805332Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.2,True,http_error,HTTP 404,
2026-03-02T10:08:06.829393Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.9,True,http_error,HTTP 404,
2026-03-02T10:08:16.871912Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.12,True,http_error,HTTP 404,
2026-03-02T10:08:26.899355Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.47,True,http_error,HTTP 404,
2026-03-02T10:08:36.914243Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.34,True,http_error,HTTP 404,
2026-03-02T10:08:46.931442Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.7,True,http_error,HTTP 404,
2026-03-02T10:08:56.949058Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.78,True,http_error,HTTP 404,
2026-03-02T10:09:06.987005Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.61,True,http_error,HTTP 404,
2026-03-02T10:09:17.002059Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.09,True,http_error,HTTP 404,
2026-03-02T10:09:27.027374Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.12,True,http_error,HTTP 404,
2026-03-02T10:09:37.056206Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.95,True,http_error,HTTP 404,
2026-03-02T10:09:47.095628Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.26,True,http_error,HTTP 404,
2026-03-02T10:09:57.129812Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.93,True,http_error,HTTP 404,
2026-03-02T10:10:07.142316Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.45,True,http_error,HTTP 404,
2026-03-02T10:10:17.167209Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.83,True,http_error,HTTP 404,
2026-03-02T10:10:27.193559Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.12,True,http_error,HTTP 404,
2026-03-02T10:10:37.224920Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.85,True,http_error,HTTP 404,
2026-03-02T10:10:47.234026Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.19,True,http_error,HTTP 404,
2026-03-02T10:10:57.269806Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.55,True,http_error,HTTP 404,
2026-03-02T10:11:07.297278Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.06,True,http_error,HTTP 404,
2026-03-02T10:11:17.307393Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.32,True,http_error,HTTP 404,
2026-03-02T10:11:27.355728Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.42,True,http_error,HTTP 404,
2026-03-02T10:11:37.373446Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.79,True,http_error,HTTP 404,
2026-03-02T10:11:47.416145Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.55,True,http_error,HTTP 404,
