timestamp,app,env,state,latency_ms,errors_last_min,workers
2026-03-02T09:16:32.487721Z,local-backend,dev,degraded,2.6,1,1
2026-03-02T09:16:32.487721Z,local-backend,dev,degraded,3.09,1,1
2026-03-02T09:16:32.500111Z,local-backend,dev,degraded,14.84,1,1
2026-03-02T09:16:42.497152Z,local-backend,dev,degraded,5.38,1,1
2026-03-02T09:16:42.512146Z,local-backend,dev,degraded,2.32,1,1
2026-03-02T09:16:42.523173Z,local-backend,dev,degraded,16.1,1,1
2026-03-02T09:16:52.522158Z,local-backend,dev,degraded,16.34,1,1
2026-03-02T09:16:52.537945Z,local-backend,dev,degraded,15.35,1,1
2026-03-02T09:16:52.538963Z,local-backend,dev,degraded,2.21,1,1
2026-03-02T09:17:02.554538Z,local-backend,dev,degraded,15.78,1,1
2026-03-02T09:17:02.556053Z,local-backend,dev,degraded,2.08,1,1
2026-03-02T09:17:02.569589Z,local-backend,dev,degraded,15.81,1,1
2026-03-02T09:17:12.574450Z,local-backend,dev,degraded,2.78,1,1
2026-03-02T09:17:12.585996Z,local-backend,dev,degraded,14.21,1,1
2026-03-02T09:17:12.586996Z,local-backend,dev,degraded,2.24,1,1
2026-03-02T09:17:22.607150Z,local-backend,dev,degraded,2.92,1,1
2026-03-02T09:17:22.616750Z,local-backend,dev,degraded,27.71,1,1
2026-03-02T09:17:22.632513Z,local-backend,dev,degraded,26.83,1,1
2026-03-02T09:17:32.655416Z,local-backend,dev,degraded,30.1,1,1
2026-03-02T09:17:32.656762Z,local-backend,dev,degraded,31.23,1,1
2026-03-02T09:17:32.669425Z,local-backend,dev,degraded,29.19,1,1
2026-03-02T09:17:42.674226Z,local-backend,dev,degraded,2.09,1,1
2026-03-02T09:17:42.690792Z,local-backend,dev,degraded,18.28,1,1
2026-03-02T09:17:42.703050Z,local-backend,dev,degraded,15.89,1,1
2026-03-02T09:17:52.690785Z,local-backend,dev,degraded,3.84,1,1
2026-03-02T09:17:52.704339Z,local-backend,dev,degraded,2.37,1,1
2026-03-02T09:17:52.718300Z,local-backend,dev,degraded,2.14,1,1
2026-03-02T09:18:02.721943Z,local-backend,dev,degraded,15.27,1,1
2026-03-02T09:18:02.723944Z,local-backend,dev,degraded,2.19,1,1
2026-03-02T09:18:02.737027Z,local-backend,dev,degraded,15.92,1,1
2026-03-02T09:18:12.737783Z,local-backend,dev,degraded,3.17,1,1
2026-03-02T09:18:12.737783Z,local-backend,dev,degraded,3.58,1,1
2026-03-02T09:18:12.765256Z,local-backend,dev,degraded,15.22,1,1
2026-03-02T09:18:22.749672Z,local-backend,dev,degraded,3.56,1,1
2026-03-02T09:18:22.761826Z,local-backend,dev,degraded,15.5,1,1
2026-03-02T09:18:22.791046Z,local-backend,dev,degraded,15.36,1,1
2026-03-02T09:18:32.754506Z,local-backend,dev,degraded,2.18,1,1
2026-03-02T09:18:32.783481Z,local-backend,dev,degraded,15.73,1,1
2026-03-02T09:18:32.817174Z,local-backend,dev,degraded,17.8,1,1
2026-03-02T09:18:42.766406Z,local-backend,dev,degraded,4.91,1,1
2026-03-02T09:18:42.806256Z,local-backend,dev,degraded,15.84,1,1
2026-03-02T09:18:42.836288Z,local-backend,dev,degraded,15.53,1,1
2026-03-02T09:18:52.775873Z,local-backend,dev,degraded,3.13,1,1
2026-03-02T09:18:52.835114Z,local-backend,dev,degraded,15.78,1,1
2026-03-02T09:18:52.864623Z,local-backend,dev,degraded,15.68,1,1
2026-03-02T09:19:02.818903Z,local-backend,dev,degraded,33.05,1,1
2026-03-02T09:19:02.865092Z,local-backend,dev,degraded,18.48,1,1
2026-03-02T09:19:02.895729Z,local-backend,dev,degraded,18.26,1,1
2026-03-02T09:19:12.849128Z,local-backend,dev,degraded,17.98,1,1
2026-03-02T09:19:12.893815Z,local-backend,dev,degraded,16.06,1,1
2026-03-02T09:19:12.924249Z,local-backend,dev,degraded,15.82,1,1
2026-03-02T09:19:49.551522Z,local-backend,dev,crashed,5012.82,1,1
2026-03-02T09:19:51.101651Z,local-backend,dev,degraded,16.84,1,1
2026-03-02T09:19:51.101651Z,local-backend,dev,degraded,1800.38,1,1
2026-03-02T09:19:59.589506Z,local-backend,dev,degraded,31.01,1,1
2026-03-02T09:20:01.115816Z,local-backend,dev,degraded,3.68,1,1
2026-03-02T09:20:01.116913Z,local-backend,dev,degraded,4.13,1,1
2026-03-02T09:20:09.609531Z,local-backend,dev,degraded,6.33,1,1
2026-03-02T09:20:11.128300Z,local-backend,dev,degraded,4.95,1,1
2026-03-02T09:20:11.155948Z,local-backend,dev,degraded,31.77,1,1
2026-03-02T09:20:19.644320Z,local-backend,dev,degraded,17.61,1,1
2026-03-02T09:20:21.181634Z,local-backend,dev,degraded,17.42,1,1
2026-03-02T09:20:21.181634Z,local-backend,dev,degraded,33.83,1,1
2026-03-02T09:20:29.660502Z,local-backend,dev,degraded,4.14,1,1
2026-03-02T09:20:31.214474Z,local-backend,dev,degraded,14.29,1,1
2026-03-02T09:20:31.215677Z,local-backend,dev,degraded,14.9,1,1
2026-03-02T09:20:39.673639Z,local-backend,dev,degraded,3.83,1,1
2026-03-02T09:20:41.224576Z,local-backend,dev,degraded,4.71,1,1
2026-03-02T09:20:41.224576Z,local-backend,dev,degraded,4.97,1,1
2026-03-02T09:20:49.706836Z,local-backend,dev,degraded,16.16,1,1
2026-03-02T09:20:51.247272Z,local-backend,dev,degraded,3.61,1,1
2026-03-02T09:20:51.259591Z,local-backend,dev,degraded,15.04,1,1
2026-03-02T09:20:59.722723Z,local-backend,dev,degraded,6.14,1,1
2026-03-02T09:21:01.271915Z,local-backend,dev,degraded,5.83,1,1
2026-03-02T09:21:01.281890Z,local-backend,dev,degraded,4.38,1,1
2026-03-02T09:21:09.736574Z,local-backend,dev,degraded,2.82,1,1
2026-03-02T09:21:11.290565Z,local-backend,dev,degraded,6.02,1,1
2026-03-02T09:21:11.304994Z,local-backend,dev,degraded,5.03,1,1
2026-03-02T09:21:19.747207Z,local-backend,dev,degraded,3.21,1,1
2026-03-02T09:21:21.321166Z,local-backend,dev,degraded,15.92,1,1
2026-03-02T09:21:21.323693Z,local-backend,dev,degraded,2.92,1,1
2026-03-02T09:21:29.767614Z,local-backend,dev,degraded,3.82,1,1
2026-03-02T09:21:31.338930Z,local-backend,dev,degraded,3.77,1,1
2026-03-02T09:21:31.338930Z,local-backend,dev,degraded,4.45,1,1
2026-03-02T09:21:39.789241Z,local-backend,dev,degraded,15.4,1,1
2026-03-02T09:21:41.350527Z,local-backend,dev,degraded,2.73,1,1
2026-03-02T09:21:41.363436Z,local-backend,dev,degraded,16.0,1,1
2026-03-02T09:21:49.831936Z,local-backend,dev,degraded,29.27,1,1
2026-03-02T09:21:51.399341Z,local-backend,dev,degraded,32.08,1,1
2026-03-02T09:21:51.401850Z,local-backend,dev,degraded,21.72,1,1
2026-03-02T09:21:59.859009Z,local-backend,dev,degraded,14.67,1,1
2026-03-02T09:22:01.441136Z,local-backend,dev,degraded,30.79,1,1
2026-03-02T09:22:01.441136Z,local-backend,dev,degraded,31.9,1,1
2026-03-02T09:22:09.890343Z,local-backend,dev,degraded,16.44,1,1
2026-03-02T09:22:11.462888Z,local-backend,dev,degraded,3.41,1,1
2026-03-02T09:22:11.474517Z,local-backend,dev,degraded,15.43,1,1
2026-03-02T09:22:19.922170Z,local-backend,dev,degraded,16.43,1,1
2026-03-02T09:22:21.480161Z,local-backend,dev,degraded,5.62,1,1
2026-03-02T09:22:21.490551Z,local-backend,dev,degraded,2.9,1,1
2026-03-02T09:22:29.947522Z,local-backend,dev,degraded,17.12,1,1
2026-03-02T09:22:31.514050Z,local-backend,dev,degraded,19.14,1,1
2026-03-02T09:22:31.515356Z,local-backend,dev,degraded,20.26,1,1
2026-03-02T09:22:39.977548Z,local-backend,dev,degraded,16.51,1,1
2026-03-02T09:22:41.540579Z,local-backend,dev,degraded,16.3,1,1
2026-03-02T09:22:41.542087Z,local-backend,dev,degraded,17.05,1,1
2026-03-02T09:22:49.989729Z,local-backend,dev,degraded,4.49,1,1
2026-03-02T09:22:51.555429Z,local-backend,dev,degraded,2.07,1,1
2026-03-02T09:22:51.568516Z,local-backend,dev,degraded,15.41,1,1
2026-03-02T09:23:00.009690Z,local-backend,dev,degraded,16.44,1,1
2026-03-02T09:23:01.575598Z,local-backend,dev,degraded,17.33,1,1
2026-03-02T09:23:01.576595Z,local-backend,dev,degraded,1.96,1,1
2026-03-02T09:23:10.020980Z,local-backend,dev,degraded,2.97,1,1
2026-03-02T09:23:11.598498Z,local-backend,dev,degraded,16.99,1,1
2026-03-02T09:23:11.599497Z,local-backend,dev,degraded,17.79,1,1
2026-03-02T09:23:20.054022Z,local-backend,dev,degraded,16.66,1,1
2026-03-02T09:23:21.615697Z,local-backend,dev,degraded,2.07,1,1
2026-03-02T09:23:21.630345Z,local-backend,dev,degraded,16.37,1,1
2026-03-02T09:23:30.079901Z,local-backend,dev,degraded,16.54,1,1
2026-03-02T09:23:31.644923Z,local-backend,dev,degraded,15.09,1,1
2026-03-02T09:23:31.660892Z,local-backend,dev,degraded,17.27,1,1
2026-03-02T09:23:40.102909Z,local-backend,dev,degraded,16.27,1,1
2026-03-02T09:23:41.661963Z,local-backend,dev,degraded,4.5,1,1
2026-03-02T09:23:41.688408Z,local-backend,dev,degraded,14.16,1,1
2026-03-02T09:23:50.118701Z,local-backend,dev,degraded,3.8,1,1
2026-03-02T09:23:51.678765Z,local-backend,dev,degraded,2.07,1,1
2026-03-02T09:23:51.709654Z,local-backend,dev,degraded,16.68,1,1
2026-03-02T09:24:00.131853Z,local-backend,dev,degraded,3.95,1,1
2026-03-02T09:24:01.689931Z,local-backend,dev,degraded,3.85,1,1
2026-03-02T09:24:01.720169Z,local-backend,dev,degraded,3.43,1,1
2026-03-02T09:24:10.173168Z,local-backend,dev,degraded,28.01,1,1
2026-03-02T09:24:11.711938Z,local-backend,dev,degraded,5.26,1,1
2026-03-02T09:24:11.740754Z,local-backend,dev,degraded,3.83,1,1
2026-03-02T09:24:20.200734Z,local-backend,dev,degraded,16.53,1,1
2026-03-02T09:24:21.720543Z,local-backend,dev,degraded,3.13,1,1
2026-03-02T09:24:21.763960Z,local-backend,dev,degraded,17.22,1,1
2026-03-02T09:24:30.232628Z,local-backend,dev,degraded,16.43,1,1
2026-03-02T09:24:31.730525Z,local-backend,dev,degraded,4.66,1,1
2026-03-02T09:24:31.778391Z,local-backend,dev,degraded,6.12,1,1
2026-03-02T09:24:40.267115Z,local-backend,dev,degraded,19.82,1,1
2026-03-02T09:24:41.752024Z,local-backend,dev,degraded,16.25,1,1
2026-03-02T09:24:41.798479Z,local-backend,dev,degraded,15.62,1,1
2026-03-02T09:24:50.297562Z,local-backend,dev,degraded,16.67,1,1
2026-03-02T09:24:51.772873Z,local-backend,dev,degraded,4.06,1,1
2026-03-02T09:24:51.820400Z,local-backend,dev,degraded,4.4,1,1
2026-03-02T09:25:00.330362Z,local-backend,dev,degraded,16.37,1,1
2026-03-02T09:25:01.791817Z,local-backend,dev,degraded,2.5,1,1
2026-03-02T09:25:01.837973Z,local-backend,dev,degraded,2.14,1,1
2026-03-02T09:25:10.348728Z,local-backend,dev,degraded,2.3,1,1
2026-03-02T09:25:11.808891Z,local-backend,dev,degraded,4.1,1,1
2026-03-02T09:25:11.867562Z,local-backend,dev,degraded,16.93,1,1
2026-03-02T09:25:20.372808Z,local-backend,dev,degraded,16.18,1,1
2026-03-02T09:25:21.836943Z,local-backend,dev,degraded,16.31,1,1
2026-03-02T09:25:21.888066Z,local-backend,dev,degraded,5.04,1,1
2026-03-02T09:25:30.408029Z,local-backend,dev,degraded,16.15,1,1
2026-03-02T09:25:31.858811Z,local-backend,dev,degraded,5.52,1,1
2026-03-02T09:25:31.915429Z,local-backend,dev,degraded,17.47,1,1
2026-03-02T09:25:40.420084Z,local-backend,dev,degraded,4.65,1,1
2026-03-02T09:25:41.868389Z,local-backend,dev,degraded,4.2,1,1
2026-03-02T09:25:41.942998Z,local-backend,dev,degraded,15.49,1,1
2026-03-02T09:25:50.440150Z,local-backend,dev,degraded,15.38,1,1
2026-03-02T09:26:45.506163Z,local-backend,dev,crashed,5031.32,1,1
2026-03-02T09:26:46.056769Z,local-backend,dev,degraded,19.53,1,1
2026-03-02T09:26:47.451280Z,local-backend,dev,degraded,22.42,1,1
2026-03-02T09:26:55.529207Z,local-backend,dev,degraded,4.53,1,1
2026-03-02T09:26:56.069614Z,local-backend,dev,degraded,4.59,1,1
2026-03-02T09:26:57.475037Z,local-backend,dev,degraded,15.59,1,1
2026-03-02T09:27:05.556688Z,local-backend,dev,degraded,14.32,1,1
2026-03-02T09:27:06.085995Z,local-backend,dev,degraded,2.63,1,1
2026-03-02T09:27:07.506176Z,local-backend,dev,degraded,16.78,1,1
2026-03-02T09:27:15.578287Z,local-backend,dev,degraded,15.88,1,1
2026-03-02T09:27:16.121938Z,local-backend,dev,degraded,17.69,1,1
2026-03-02T09:27:17.539664Z,local-backend,dev,degraded,16.57,1,1
2026-03-02T09:27:25.591568Z,local-backend,dev,degraded,5.54,1,1
2026-03-02T09:27:26.144660Z,local-backend,dev,degraded,16.37,1,1
2026-03-02T09:27:27.559552Z,local-backend,dev,degraded,3.08,1,1
2026-03-02T09:27:35.623544Z,local-backend,dev,degraded,15.73,1,1
2026-03-02T09:27:36.157200Z,local-backend,dev,degraded,4.79,1,1
2026-03-02T09:27:37.589876Z,local-backend,dev,degraded,16.56,1,1
2026-03-02T09:27:45.638507Z,local-backend,dev,degraded,2.46,1,1
2026-03-02T09:27:46.173080Z,local-backend,dev,degraded,2.6,1,1
2026-03-02T09:27:47.612861Z,local-backend,dev,degraded,14.15,1,1
2026-03-02T09:27:55.661515Z,local-backend,dev,degraded,16.86,1,1
2026-03-02T09:27:56.190956Z,local-backend,dev,degraded,5.09,1,1
2026-03-02T09:27:57.659141Z,local-backend,dev,degraded,29.86,1,1
2026-03-02T09:28:05.675918Z,local-backend,dev,degraded,5.26,1,1
2026-03-02T09:28:06.201098Z,local-backend,dev,degraded,2.07,1,1
2026-03-02T09:28:07.678403Z,local-backend,dev,degraded,2.01,1,1
2026-03-02T09:28:15.708859Z,local-backend,dev,degraded,15.57,1,1
2026-03-02T09:28:16.224259Z,local-backend,dev,degraded,17.19,1,1
2026-03-02T09:28:17.688888Z,local-backend,dev,degraded,2.79,1,1
2026-03-02T09:28:25.725674Z,local-backend,dev,degraded,2.0,1,1
2026-03-02T09:28:26.248307Z,local-backend,dev,degraded,16.08,1,1
2026-03-02T09:28:27.719081Z,local-backend,dev,degraded,15.39,1,1
2026-03-02T09:28:35.754541Z,local-backend,dev,degraded,16.56,1,1
2026-03-02T09:28:36.269799Z,local-backend,dev,degraded,17.74,1,1
2026-03-02T09:28:37.747723Z,local-backend,dev,degraded,16.32,1,1
2026-03-02T09:28:45.764763Z,local-backend,dev,degraded,4.08,1,1
2026-03-02T09:28:46.304936Z,local-backend,dev,degraded,16.2,1,1
2026-03-02T09:28:47.783730Z,local-backend,dev,degraded,17.03,1,1
2026-03-02T09:28:55.782890Z,local-backend,dev,degraded,4.29,1,1
2026-03-02T09:28:56.328207Z,local-backend,dev,degraded,6.09,1,1
2026-03-02T09:28:57.796715Z,local-backend,dev,degraded,2.9,1,1
2026-03-02T09:29:05.825823Z,local-backend,dev,degraded,30.7,1,1
2026-03-02T09:29:06.352213Z,local-backend,dev,degraded,18.45,1,1
2026-03-02T09:29:07.818984Z,local-backend,dev,degraded,16.49,1,1
2026-03-02T09:29:15.845657Z,local-backend,dev,degraded,4.64,1,1
2026-03-02T09:29:16.387685Z,local-backend,dev,degraded,15.83,1,1
2026-03-02T09:29:17.843586Z,local-backend,dev,degraded,15.27,1,1
2026-03-02T09:29:25.877828Z,local-backend,dev,degraded,16.62,1,1
2026-03-02T09:29:26.407500Z,local-backend,dev,degraded,4.61,1,1
2026-03-02T09:29:27.876650Z,local-backend,dev,degraded,19.07,1,1
2026-03-02T09:29:35.910462Z,local-backend,dev,degraded,16.25,1,1
2026-03-02T09:29:36.439458Z,local-backend,dev,degraded,13.45,1,1
2026-03-02T09:29:37.898909Z,local-backend,dev,degraded,14.35,1,1
2026-03-02T09:29:45.930821Z,local-backend,dev,degraded,14.79,1,1
2026-03-02T09:29:46.462952Z,local-backend,dev,degraded,16.18,1,1
2026-03-02T09:29:47.905724Z,local-backend,dev,degraded,3.45,1,1
2026-03-02T09:29:55.960808Z,local-backend,dev,degraded,13.48,1,1
2026-03-02T09:29:56.473024Z,local-backend,dev,degraded,2.46,1,1
2026-03-02T09:29:57.938007Z,local-backend,dev,degraded,16.14,1,1
2026-03-02T09:30:05.990156Z,local-backend,dev,degraded,16.71,1,1
2026-03-02T09:30:06.517267Z,local-backend,dev,degraded,27.83,1,1
2026-03-02T09:30:07.957346Z,local-backend,dev,degraded,15.46,1,1
2026-03-02T09:30:16.010709Z,local-backend,dev,degraded,14.82,1,1
2026-03-02T09:30:16.552779Z,local-backend,dev,degraded,29.26,1,1
2026-03-02T09:30:17.999721Z,local-backend,dev,degraded,30.11,1,1
2026-03-02T09:30:26.038899Z,local-backend,dev,degraded,15.94,1,1
2026-03-02T09:30:26.570131Z,local-backend,dev,degraded,3.08,1,1
2026-03-02T09:30:28.027607Z,local-backend,dev,degraded,16.67,1,1
2026-03-02T09:30:36.051569Z,local-backend,dev,degraded,4.67,1,1
2026-03-02T09:30:36.590358Z,local-backend,dev,degraded,16.9,1,1
2026-03-02T09:30:38.050416Z,local-backend,dev,degraded,15.36,1,1
2026-03-02T09:30:46.061585Z,local-backend,dev,degraded,3.66,1,1
2026-03-02T09:30:46.604585Z,local-backend,dev,degraded,3.29,1,1
2026-03-02T09:30:48.077880Z,local-backend,dev,degraded,17.59,1,1
2026-03-02T09:30:56.085731Z,local-backend,dev,degraded,17.49,1,1
2026-03-02T09:30:56.615543Z,local-backend,dev,degraded,5.66,1,1
2026-03-02T09:30:58.102986Z,local-backend,dev,degraded,16.43,1,1
2026-03-02T09:31:06.112756Z,local-backend,dev,degraded,15.56,1,1
2026-03-02T09:31:06.642060Z,local-backend,dev,degraded,17.84,1,1
2026-03-02T09:31:08.118937Z,local-backend,dev,degraded,4.06,1,1
2026-03-02T09:31:16.131127Z,local-backend,dev,degraded,2.54,1,1
2026-03-02T09:31:16.671823Z,local-backend,dev,degraded,16.87,1,1
2026-03-02T09:31:18.138711Z,local-backend,dev,degraded,15.6,1,1
2026-03-02T09:31:26.140340Z,local-backend,dev,degraded,2.18,1,1
2026-03-02T09:31:26.695849Z,local-backend,dev,degraded,16.28,1,1
2026-03-02T09:31:28.155537Z,local-backend,dev,degraded,2.52,1,1
2026-03-02T09:31:36.167695Z,local-backend,dev,degraded,15.72,1,1
2026-03-02T09:31:36.717365Z,local-backend,dev,degraded,4.51,1,1
2026-03-02T09:31:38.168263Z,local-backend,dev,degraded,2.05,1,1
2026-03-02T09:31:46.191134Z,local-backend,dev,degraded,15.22,1,1
2026-03-02T09:31:46.734923Z,local-backend,dev,degraded,2.59,1,1
2026-03-02T09:31:48.189571Z,local-backend,dev,degraded,15.82,1,1
2026-03-02T09:31:56.209630Z,local-backend,dev,degraded,17.07,1,1
2026-03-02T09:31:56.742024Z,local-backend,dev,degraded,3.87,1,1
2026-03-02T09:31:58.221114Z,local-backend,dev,degraded,15.7,1,1
2026-03-02T09:32:06.246094Z,local-backend,dev,degraded,18.05,1,1
2026-03-02T09:32:06.769713Z,local-backend,dev,degraded,15.09,1,1
2026-03-02T09:32:08.226693Z,local-backend,dev,degraded,2.08,1,1
2026-03-02T09:32:16.293449Z,local-backend,dev,degraded,29.84,1,1
2026-03-02T09:32:16.779024Z,local-backend,dev,degraded,4.77,1,1
2026-03-02T09:32:18.233663Z,local-backend,dev,degraded,2.87,1,1
2026-03-02T09:32:26.323420Z,local-backend,dev,degraded,15.99,1,1
2026-03-02T09:32:26.801771Z,local-backend,dev,degraded,15.41,1,1
2026-03-02T09:32:28.246070Z,local-backend,dev,degraded,3.63,1,1
2026-03-02T09:32:36.356332Z,local-backend,dev,degraded,15.87,1,1
2026-03-02T09:32:36.822173Z,local-backend,dev,degraded,13.02,1,1
2026-03-02T09:32:38.265773Z,local-backend,dev,degraded,13.27,1,1
2026-03-02T09:32:46.376426Z,local-backend,dev,degraded,17.41,1,1
2026-03-02T09:32:46.853435Z,local-backend,dev,degraded,16.13,1,1
2026-03-02T09:32:48.294759Z,local-backend,dev,degraded,14.58,1,1
2026-03-02T09:32:56.388195Z,local-backend,dev,degraded,3.88,1,1
2026-03-02T09:32:56.879261Z,local-backend,dev,degraded,16.67,1,1
2026-03-02T09:32:58.319625Z,local-backend,dev,degraded,16.37,1,1
2026-03-02T09:33:06.403858Z,local-backend,dev,degraded,4.1,1,1
2026-03-02T09:33:06.909573Z,local-backend,dev,degraded,14.56,1,1
2026-03-02T09:33:08.352636Z,local-backend,dev,degraded,16.42,1,1
2026-03-02T09:33:16.446137Z,local-backend,dev,degraded,29.69,1,1
2026-03-02T09:33:16.929781Z,local-backend,dev,degraded,3.14,1,1
2026-03-02T09:33:18.373869Z,local-backend,dev,degraded,14.74,1,1
2026-03-02T09:33:26.458361Z,local-backend,dev,degraded,2.57,1,1
2026-03-02T09:33:26.936732Z,local-backend,dev,degraded,2.15,1,1
2026-03-02T09:33:28.395636Z,local-backend,dev,degraded,16.44,1,1
2026-03-02T09:33:36.482945Z,local-backend,dev,degraded,5.35,1,1
2026-03-02T09:33:36.947829Z,local-backend,dev,degraded,4.4,1,1
2026-03-02T09:33:38.424179Z,local-backend,dev,degraded,15.61,1,1
2026-03-02T09:33:46.489379Z,local-backend,dev,degraded,2.28,1,1
2026-03-02T09:33:46.974033Z,local-backend,dev,degraded,15.48,1,1
2026-03-02T09:33:48.445559Z,local-backend,dev,degraded,16.6,1,1
2026-03-02T09:33:56.526407Z,local-backend,dev,degraded,27.2,1,1
2026-03-02T09:33:56.984918Z,local-backend,dev,degraded,4.16,1,1
2026-03-02T09:33:58.469487Z,local-backend,dev,degraded,15.28,1,1
2026-03-02T09:34:06.549149Z,local-backend,dev,degraded,14.72,1,1
2026-03-02T09:34:07.019173Z,local-backend,dev,degraded,18.32,1,1
2026-03-02T09:34:08.477435Z,local-backend,dev,degraded,3.32,1,1
2026-03-02T09:34:16.562703Z,local-backend,dev,degraded,6.37,1,1
2026-03-02T09:34:17.042079Z,local-backend,dev,degraded,4.09,1,1
2026-03-02T09:34:18.501679Z,local-backend,dev,degraded,5.87,1,1
2026-03-02T09:34:26.581374Z,local-backend,dev,degraded,4.42,1,1
2026-03-02T09:34:27.061863Z,local-backend,dev,degraded,4.8,1,1
2026-03-02T09:34:28.524877Z,local-backend,dev,degraded,14.72,1,1
2026-03-02T09:34:36.633570Z,local-backend,dev,degraded,31.06,1,1
2026-03-02T09:34:37.094230Z,local-backend,dev,degraded,17.05,1,1
2026-03-02T09:34:38.564810Z,local-backend,dev,degraded,30.23,1,1
2026-03-02T09:34:46.647786Z,local-backend,dev,degraded,4.16,1,1
2026-03-02T09:34:47.137243Z,local-backend,dev,degraded,30.19,1,1
2026-03-02T09:34:48.590786Z,local-backend,dev,degraded,15.93,1,1
2026-03-02T09:34:56.681262Z,local-backend,dev,degraded,17.15,1,1
2026-03-02T09:34:57.146830Z,local-backend,dev,degraded,2.57,1,1
2026-03-02T09:34:58.611612Z,local-backend,dev,degraded,2.89,1,1
2026-03-02T09:35:09.317311Z,local-backend,dev,degraded,15.17,1,1
2026-03-02T09:35:09.781403Z,local-backend,dev,degraded,17.6,1,1
2026-03-02T09:35:11.250828Z,local-backend,dev,degraded,15.48,1,1
2026-03-02T09:35:19.369191Z,local-backend,dev,degraded,31.72,1,1
2026-03-02T09:35:19.818826Z,local-backend,dev,degraded,18.89,1,1
2026-03-02T09:35:21.258368Z,local-backend,dev,degraded,2.27,1,1
2026-03-02T09:35:29.400931Z,local-backend,dev,degraded,17.28,1,1
2026-03-02T09:35:29.836593Z,local-backend,dev,degraded,4.38,1,1
2026-03-02T09:35:31.278958Z,local-backend,dev,degraded,16.21,1,1
2026-03-02T09:35:39.419460Z,local-backend,dev,degraded,4.23,1,1
2026-03-02T09:35:39.854824Z,local-backend,dev,degraded,4.48,1,1
2026-03-02T09:35:41.299347Z,local-backend,dev,degraded,4.67,1,1
2026-03-02T09:35:49.432224Z,local-backend,dev,degraded,4.6,1,1
2026-03-02T09:35:49.875711Z,local-backend,dev,degraded,16.06,1,1
2026-03-02T09:35:51.331517Z,local-backend,dev,degraded,17.86,1,1
2026-03-02T09:35:59.438688Z,local-backend,dev,degraded,2.0,1,1
2026-03-02T09:35:59.920423Z,local-backend,dev,degraded,30.78,1,1
2026-03-02T09:36:01.360605Z,local-backend,dev,degraded,17.49,1,1
2026-03-02T09:36:09.445787Z,local-backend,dev,degraded,3.29,1,1
2026-03-02T09:36:09.931093Z,local-backend,dev,degraded,4.7,1,1
2026-03-02T09:36:11.386404Z,local-backend,dev,degraded,16.89,1,1
