timestamp,service_name,target_url,http_status,healthy,latency_ms,error_detected,error_type,error_message,environment
2026-03-02T09:12:59.833118Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.66,True,http_error,HTTP 404,
2026-03-02T09:13:09.825549Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.4,True,http_error,HTTP 404,
2026-03-02T09:13:09.811827Z,local-backend,http://127.0.0.1:8000/api/health,404,False,27.85,True,http_error,HTTP 404,
2026-03-02T09:13:09.854726Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.13,True,http_error,HTTP 404,
2026-03-02T09:13:19.845553Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.38,True,http_error,HTTP 404,
2026-03-02T09:13:19.846556Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.07,True,http_error,HTTP 404,
2026-03-02T09:13:19.861437Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.18,True,http_error,HTTP 404,
2026-03-02T09:13:29.876578Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.07,True,http_error,HTTP 404,
2026-03-02T09:13:29.877587Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.51,True,http_error,HTTP 404,
2026-03-02T09:13:29.876578Z,local-backend,http://127.0.0.1:8000/api/health,404,False,12.99,True,http_error,HTTP 404,
2026-03-02T09:13:39.897468Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.5,True,http_error,HTTP 404,
2026-03-02T09:13:39.898821Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.11,True,http_error,HTTP 404,
2026-03-02T09:13:39.898821Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.71,True,http_error,HTTP 404,
2026-03-02T09:13:49.903593Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.2,True,http_error,HTTP 404,
2026-03-02T09:13:49.920061Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.06,True,http_error,HTTP 404,
2026-03-02T09:13:49.920061Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.27,True,http_error,HTTP 404,
2026-03-02T09:13:59.925286Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.09,True,http_error,HTTP 404,
2026-03-02T09:13:59.943315Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.5,True,http_error,HTTP 404,
2026-03-02T09:13:59.943315Z,local-backend,http://127.0.0.1:8000/api/health,404,False,12.42,True,http_error,HTTP 404,
2026-03-02T09:14:09.958644Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.24,True,http_error,HTTP 404,
2026-03-02T09:14:09.961181Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.79,True,http_error,HTTP 404,
2026-03-02T09:14:09.972991Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.21,True,http_error,HTTP 404,
2026-03-02T09:14:19.975012Z,local-backend,http://127.0.0.1:8000/api/health,404,False,27.26,True,http_error,HTTP 404,
2026-03-02T09:14:19.975012Z,local-backend,http://127.0.0.1:8000/api/health,404,False,28.5,True,http_error,HTTP 404,
2026-03-02T09:14:20.000227Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.37,True,http_error,HTTP 404,
2026-03-02T09:14:30.018289Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.15,True,http_error,HTTP 404,
2026-03-02T09:14:30.019279Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.44,True,http_error,HTTP 404,
2026-03-02T09:14:30.017342Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.28,True,http_error,HTTP 404,
2026-03-02T09:14:40.026729Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.48,True,http_error,HTTP 404,
2026-03-02T09:14:40.044372Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.32,True,http_error,HTTP 404,
2026-03-02T09:14:40.045360Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.1,True,http_error,HTTP 404,
2026-03-02T09:14:50.057569Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.27,True,http_error,HTTP 404,
2026-03-02T09:14:50.057569Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.03,True,http_error,HTTP 404,
2026-03-02T09:14:50.057569Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.86,True,http_error,HTTP 404,
2026-03-02T09:15:00.079001Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.01,True,http_error,HTTP 404,
2026-03-02T09:15:00.079001Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.43,True,http_error,HTTP 404,
2026-03-02T09:15:00.079001Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.17,True,http_error,HTTP 404,
2026-03-02T09:15:10.093127Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.85,True,http_error,HTTP 404,
2026-03-02T09:15:10.093127Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.61,True,http_error,HTTP 404,
2026-03-02T09:15:10.107261Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.69,True,http_error,HTTP 404,
2026-03-02T09:15:20.113640Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.54,True,http_error,HTTP 404,
2026-03-02T09:15:20.113640Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.22,True,http_error,HTTP 404,
2026-03-02T09:15:20.127540Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.13,True,http_error,HTTP 404,
2026-03-02T09:15:30.123478Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.45,True,http_error,HTTP 404,
2026-03-02T09:15:30.138598Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.07,True,http_error,HTTP 404,
2026-03-02T09:15:30.138598Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.96,True,http_error,HTTP 404,
2026-03-02T09:15:40.157465Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.06,True,http_error,HTTP 404,
2026-03-02T09:15:40.156381Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.65,True,http_error,HTTP 404,
2026-03-02T09:15:40.157465Z,local-backend,http://127.0.0.1:8000/api/health,404,False,13.82,True,http_error,HTTP 404,
2026-03-02T09:15:50.178253Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.08,True,http_error,HTTP 404,
2026-03-02T09:15:50.178253Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.28,True,http_error,HTTP 404,
2026-03-02T09:15:50.178253Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.03,True,http_error,HTTP 404,
2026-03-02T09:16:21.242311Z,local-backend,http://127.0.0.1:8000/api/health,404,False,1233.08,True,http_error,HTTP 404,
2026-03-02T09:16:22.455410Z,local-backend,http://127.0.0.1:8000/api/health,404,False,20.56,True,http_error,HTTP 404,
2026-03-02T09:16:18.442460Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4034.28,True,http_error,HTTP 404; latency_ms=4034.28,
2026-03-02T09:16:32.483198Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.6,True,http_error,HTTP 404,
2026-03-02T09:16:32.484701Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.09,True,http_error,HTTP 404,
2026-03-02T09:16:32.484701Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.84,True,http_error,HTTP 404,
2026-03-02T09:16:42.490678Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.38,True,http_error,HTTP 404,
2026-03-02T09:16:42.509164Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.32,True,http_error,HTTP 404,
2026-03-02T09:16:42.506152Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.1,True,http_error,HTTP 404,
2026-03-02T09:16:52.505401Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.34,True,http_error,HTTP 404,
2026-03-02T09:16:52.522158Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.35,True,http_error,HTTP 404,
2026-03-02T09:16:52.536628Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.21,True,http_error,HTTP 404,
2026-03-02T09:17:02.537433Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.78,True,http_error,HTTP 404,
2026-03-02T09:17:02.553417Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.08,True,http_error,HTTP 404,
2026-03-02T09:17:02.553417Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.81,True,http_error,HTTP 404,
2026-03-02T09:17:12.570908Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.78,True,http_error,HTTP 404,
2026-03-02T09:17:12.570908Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.21,True,http_error,HTTP 404,
2026-03-02T09:17:12.585000Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.24,True,http_error,HTTP 404,
2026-03-02T09:17:22.604126Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.92,True,http_error,HTTP 404,
2026-03-02T09:17:22.588675Z,local-backend,http://127.0.0.1:8000/api/health,404,False,27.71,True,http_error,HTTP 404,
2026-03-02T09:17:22.604126Z,local-backend,http://127.0.0.1:8000/api/health,404,False,26.83,True,http_error,HTTP 404,
2026-03-02T09:17:32.624252Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.1,True,http_error,HTTP 404,
2026-03-02T09:17:32.624252Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.23,True,http_error,HTTP 404,
2026-03-02T09:17:32.639343Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.19,True,http_error,HTTP 404,
2026-03-02T09:17:42.670681Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.09,True,http_error,HTTP 404,
2026-03-02T09:17:42.670681Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.28,True,http_error,HTTP 404,
2026-03-02T09:17:42.685728Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.89,True,http_error,HTTP 404,
2026-03-02T09:17:52.686296Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.84,True,http_error,HTTP 404,
2026-03-02T09:17:52.701341Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.37,True,http_error,HTTP 404,
2026-03-02T09:17:52.715285Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.14,True,http_error,HTTP 404,
2026-03-02T09:18:02.705753Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.27,True,http_error,HTTP 404,
2026-03-02T09:18:02.720945Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.19,True,http_error,HTTP 404,
2026-03-02T09:18:02.720945Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.92,True,http_error,HTTP 404,
2026-03-02T09:18:12.733345Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.17,True,http_error,HTTP 404,
2026-03-02T09:18:12.733345Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.58,True,http_error,HTTP 404,
2026-03-02T09:18:12.749213Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.22,True,http_error,HTTP 404,
2026-03-02T09:18:22.744673Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.56,True,http_error,HTTP 404,
2026-03-02T09:18:22.745675Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.5,True,http_error,HTTP 404,
2026-03-02T09:18:22.774507Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.36,True,http_error,HTTP 404,
2026-03-02T09:18:32.751957Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.18,True,http_error,HTTP 404,
2026-03-02T09:18:32.767135Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.73,True,http_error,HTTP 404,
2026-03-02T09:18:32.797920Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.8,True,http_error,HTTP 404,
2026-03-02T09:18:42.760911Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.91,True,http_error,HTTP 404,
2026-03-02T09:18:42.789691Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.84,True,http_error,HTTP 404,
2026-03-02T09:18:42.819665Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.53,True,http_error,HTTP 404,
2026-03-02T09:18:52.772320Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.13,True,http_error,HTTP 404,
2026-03-02T09:18:52.818578Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.78,True,http_error,HTTP 404,
2026-03-02T09:18:52.848420Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.68,True,http_error,HTTP 404,
2026-03-02T09:19:02.783171Z,local-backend,http://127.0.0.1:8000/api/health,404,False,33.05,True,http_error,HTTP 404,
2026-03-02T09:19:02.844836Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.48,True,http_error,HTTP 404,
2026-03-02T09:19:02.874857Z,local-backend,http://127.0.0.1:8000/api/health,404,False,18.26,True,http_error,HTTP 404,
2026-03-02T09:19:12.830656Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.98,True,http_error,HTTP 404,
2026-03-02T09:19:12.877420Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.06,True,http_error,HTTP 404,
2026-03-02T09:19:12.907716Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.82,True,http_error,HTTP 404,
2026-03-02T09:19:44.536687Z,local-backend,http://127.0.0.1:8000/api/health,,False,5012.82,True,timeout,Request timed out after 5.0s,
2026-03-02T09:19:51.082881Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.84,True,http_error,HTTP 404,
2026-03-02T09:19:49.299833Z,local-backend,http://127.0.0.1:8000/api/health,404,False,1800.38,True,http_error,HTTP 404,
2026-03-02T09:19:59.556362Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.01,True,http_error,HTTP 404,
2026-03-02T09:20:01.111239Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.68,True,http_error,HTTP 404,
2026-03-02T09:20:01.111239Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.13,True,http_error,HTTP 404,
2026-03-02T09:20:09.601884Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.33,True,http_error,HTTP 404,
2026-03-02T09:20:11.121748Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.95,True,http_error,HTTP 404,
2026-03-02T09:20:11.121748Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.77,True,http_error,HTTP 404,
2026-03-02T09:20:19.624721Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.61,True,http_error,HTTP 404,
2026-03-02T09:20:21.161391Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.42,True,http_error,HTTP 404,
2026-03-02T09:20:21.146460Z,local-backend,http://127.0.0.1:8000/api/health,404,False,33.83,True,http_error,HTTP 404,
2026-03-02T09:20:29.655687Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.14,True,http_error,HTTP 404,
2026-03-02T09:20:31.198270Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.29,True,http_error,HTTP 404,
2026-03-02T09:20:31.198270Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.9,True,http_error,HTTP 404,
2026-03-02T09:20:39.669615Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.83,True,http_error,HTTP 404,
2026-03-02T09:20:41.219392Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.71,True,http_error,HTTP 404,
2026-03-02T09:20:41.219392Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.97,True,http_error,HTTP 404,
2026-03-02T09:20:49.688861Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.16,True,http_error,HTTP 404,
2026-03-02T09:20:51.241693Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.61,True,http_error,HTTP 404,
2026-03-02T09:20:51.241693Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.04,True,http_error,HTTP 404,
2026-03-02T09:20:59.715199Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.14,True,http_error,HTTP 404,
2026-03-02T09:21:01.264567Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.83,True,http_error,HTTP 404,
2026-03-02T09:21:01.275877Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.38,True,http_error,HTTP 404,
2026-03-02T09:21:09.732030Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.82,True,http_error,HTTP 404,
2026-03-02T09:21:11.282843Z,local-backend,http://127.0.0.1:8000/api/health,404,False,6.02,True,http_error,HTTP 404,
2026-03-02T09:21:11.298791Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.03,True,http_error,HTTP 404,
2026-03-02T09:21:19.742804Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.21,True,http_error,HTTP 404,
2026-03-02T09:21:21.304367Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.92,True,http_error,HTTP 404,
2026-03-02T09:21:21.320547Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.92,True,http_error,HTTP 404,
2026-03-02T09:21:29.762607Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.82,True,http_error,HTTP 404,
2026-03-02T09:21:31.333778Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.77,True,http_error,HTTP 404,
2026-03-02T09:21:31.333778Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.45,True,http_error,HTTP 404,
2026-03-02T09:21:39.772861Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.4,True,http_error,HTTP 404,
2026-03-02T09:21:41.346529Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.73,True,http_error,HTTP 404,
2026-03-02T09:21:41.346529Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.0,True,http_error,HTTP 404,
2026-03-02T09:21:49.801078Z,local-backend,http://127.0.0.1:8000/api/health,404,False,29.27,True,http_error,HTTP 404,
2026-03-02T09:21:51.364799Z,local-backend,http://127.0.0.1:8000/api/health,404,False,32.08,True,http_error,HTTP 404,
2026-03-02T09:21:51.377315Z,local-backend,http://127.0.0.1:8000/api/health,404,False,21.72,True,http_error,HTTP 404,
2026-03-02T09:21:59.842633Z,local-backend,http://127.0.0.1:8000/api/health,404,False,14.67,True,http_error,HTTP 404,
2026-03-02T09:22:01.408486Z,local-backend,http://127.0.0.1:8000/api/health,404,False,30.79,True,http_error,HTTP 404,
2026-03-02T09:22:01.408486Z,local-backend,http://127.0.0.1:8000/api/health,404,False,31.9,True,http_error,HTTP 404,
2026-03-02T09:22:09.872712Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.44,True,http_error,HTTP 404,
2026-03-02T09:22:11.457707Z,local-backend,http://127.0.0.1:8000/api/health,404,False,3.41,True,http_error,HTTP 404,
2026-03-02T09:22:11.457707Z,local-backend,http://127.0.0.1:8000/api/health,404,False,15.43,True,http_error,HTTP 404,
2026-03-02T09:22:19.903850Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.43,True,http_error,HTTP 404,
2026-03-02T09:22:21.474165Z,local-backend,http://127.0.0.1:8000/api/health,404,False,5.62,True,http_error,HTTP 404,
2026-03-02T09:22:21.487037Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.9,True,http_error,HTTP 404,
2026-03-02T09:22:29.928766Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.12,True,http_error,HTTP 404,
2026-03-02T09:22:31.494083Z,local-backend,http://127.0.0.1:8000/api/health,404,False,19.14,True,http_error,HTTP 404,
2026-03-02T09:22:31.494083Z,local-backend,http://127.0.0.1:8000/api/health,404,False,20.26,True,http_error,HTTP 404,
2026-03-02T09:22:39.960454Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.51,True,http_error,HTTP 404,
2026-03-02T09:22:41.523469Z,local-backend,http://127.0.0.1:8000/api/health,404,False,16.3,True,http_error,HTTP 404,
2026-03-02T09:22:41.523469Z,local-backend,http://127.0.0.1:8000/api/health,404,False,17.05,True,http_error,HTTP 404,
2026-03-02T09:22:49.984714Z,local-backend,http://127.0.0.1:8000/api/health,404,False,4.49,True,http_error,HTTP 404,
2026-03-02T09:22:51.551885Z,local-backend,http://127.0.0.1:8000/api/health,404,False,2.07,True,http_error,HTTP 404,
