timestamp,app,env,state,latency_ms,errors_last_min,workers
2026-03-06T08:10:40.573739Z,local-backend,dev,crashed,2050.08,1,1
2026-03-06T08:10:52.650803Z,local-backend,dev,crashed,2061.14,1,1
2026-03-06T08:11:04.698645Z,local-backend,dev,crashed,2042.58,1,1
2026-03-06T08:11:16.768929Z,local-backend,dev,crashed,2057.3,1,1
2026-03-06T08:11:28.828311Z,local-backend,dev,crashed,2051.64,1,1
2026-03-06T08:11:40.897482Z,local-backend,dev,crashed,2058.51,1,1
2026-03-06T08:11:52.982655Z,local-backend,dev,crashed,2065.26,1,1
2026-03-06T08:12:05.019693Z,local-backend,dev,crashed,2025.27,1,1
2026-03-06T08:12:17.072858Z,local-backend,dev,crashed,2045.61,1,1
2026-03-06T08:12:29.126869Z,local-backend,dev,crashed,2035.12,1,1
2026-03-06T08:12:41.166735Z,local-backend,dev,crashed,2028.27,1,1
2026-03-06T08:12:53.240255Z,local-backend,dev,crashed,2064.81,1,1
2026-03-06T08:13:05.319308Z,local-backend,dev,crashed,2063.39,1,1
2026-03-06T08:13:17.396654Z,local-backend,dev,crashed,2061.11,1,1
2026-03-06T08:13:29.437355Z,local-backend,dev,crashed,2036.6,1,1
2026-03-06T08:13:30.556227Z,local-backend,dev,running,552.15,0,1
2026-03-06T08:13:39.471991Z,local-backend,dev,running,17.72,0,1
2026-03-06T08:13:40.571989Z,local-backend,dev,running,3.12,0,1
2026-03-06T08:13:49.521933Z,local-backend,dev,running,30.39,0,1
2026-03-06T08:13:50.606896Z,local-backend,dev,running,16.1,0,1
2026-03-06T08:13:59.547741Z,local-backend,dev,running,6.54,0,1
2026-03-06T08:14:00.615590Z,local-backend,dev,running,3.09,0,1
2026-03-06T08:14:09.568285Z,local-backend,dev,running,16.36,0,1
2026-03-06T08:14:10.623116Z,local-backend,dev,running,4.13,0,1
2026-03-06T08:14:19.609286Z,local-backend,dev,running,27.33,0,1
2026-03-06T08:14:20.635364Z,local-backend,dev,running,4.56,0,1
2026-03-06T08:14:29.636056Z,local-backend,dev,running,15.98,0,1
2026-03-06T08:14:30.659668Z,local-backend,dev,running,15.57,0,1
2026-03-06T08:14:39.644046Z,local-backend,dev,running,2.59,0,1
2026-03-06T08:14:40.673684Z,local-backend,dev,running,2.7,0,1
2026-03-06T08:14:49.667878Z,local-backend,dev,running,5.18,0,1
2026-03-06T08:14:50.690268Z,local-backend,dev,running,4.98,0,1
2026-03-06T08:14:59.687680Z,local-backend,dev,running,2.6,0,1
2026-03-06T08:15:00.709476Z,local-backend,dev,running,15.41,0,1
2026-03-06T08:15:09.727707Z,local-backend,dev,running,31.63,0,1
2026-03-06T08:15:10.728472Z,local-backend,dev,running,7.2,0,1
2026-03-06T08:15:19.752287Z,local-backend,dev,running,5.08,0,1
2026-03-06T08:15:20.741930Z,local-backend,dev,running,6.11,0,1
2026-03-06T08:15:29.769367Z,local-backend,dev,running,6.59,0,1
2026-03-06T08:15:30.773266Z,local-backend,dev,running,18.38,0,1
2026-03-06T08:15:39.780136Z,local-backend,dev,running,3.39,0,1
2026-03-06T08:15:40.795216Z,local-backend,dev,running,4.57,0,1
2026-03-06T08:15:49.817828Z,local-backend,dev,running,28.81,0,1
2026-03-06T08:15:50.810584Z,local-backend,dev,running,5.02,0,1
2026-03-06T08:15:59.859748Z,local-backend,dev,running,30.04,0,1
2026-03-06T08:16:00.833234Z,local-backend,dev,running,6.97,0,1
2026-03-06T08:16:09.880513Z,local-backend,dev,running,17.42,0,1
2026-03-06T08:16:10.855666Z,local-backend,dev,running,4.36,0,1
2026-03-06T08:16:19.897020Z,local-backend,dev,running,2.59,0,1
2026-03-06T08:16:20.876617Z,local-backend,dev,running,4.93,0,1
2026-03-06T08:16:29.903375Z,local-backend,dev,running,3.35,0,1
2026-03-06T08:16:30.895908Z,local-backend,dev,running,3.48,0,1
2026-03-06T08:16:39.929795Z,local-backend,dev,running,17.28,0,1
2026-03-06T08:16:40.908002Z,local-backend,dev,running,2.45,0,1
2026-03-06T08:16:49.964486Z,local-backend,dev,running,16.47,0,1
2026-03-06T08:16:50.924657Z,local-backend,dev,running,2.81,0,1
2026-03-06T08:16:59.973415Z,local-backend,dev,running,2.59,0,1
2026-03-06T08:17:00.946566Z,local-backend,dev,running,16.64,0,1
2026-03-06T08:17:10.007515Z,local-backend,dev,running,15.84,0,1
2026-03-06T08:17:10.967047Z,local-backend,dev,running,7.17,0,1
2026-03-06T08:17:20.017164Z,local-backend,dev,running,2.92,0,1
2026-03-06T08:17:20.987486Z,local-backend,dev,running,6.44,0,1
2026-03-06T08:17:30.045276Z,local-backend,dev,running,16.0,0,1
2026-03-06T08:17:31.006630Z,local-backend,dev,running,6.57,0,1
2026-03-06T08:17:40.071766Z,local-backend,dev,running,17.18,0,1
2026-03-06T08:17:41.035057Z,local-backend,dev,running,15.94,0,1
2026-03-06T08:17:50.099251Z,local-backend,dev,running,16.65,0,1
2026-03-06T08:17:51.049423Z,local-backend,dev,running,2.63,0,1
2026-03-06T08:18:00.122736Z,local-backend,dev,running,15.8,0,1
2026-03-06T08:18:01.066437Z,local-backend,dev,running,2.44,0,1
2026-03-06T08:18:15.161565Z,local-backend,dev,crashed,5028.29,1,1
2026-03-06T08:18:30.194910Z,local-backend,dev,crashed,5028.15,1,1
2026-03-06T08:18:31.150435Z,local-backend,dev,running,43.73,0,1
2026-03-06T08:18:40.214216Z,local-backend,dev,running,3.32,0,1
2026-03-06T08:18:41.161116Z,local-backend,dev,running,2.38,0,1
2026-03-06T08:18:50.253391Z,local-backend,dev,running,18.62,0,1
2026-03-06T08:18:51.169207Z,local-backend,dev,running,4.5,0,1
2026-03-06T08:19:00.264076Z,local-backend,dev,running,4.62,0,1
2026-03-06T08:19:01.188008Z,local-backend,dev,running,5.83,0,1
2026-03-06T08:19:10.290867Z,local-backend,dev,running,17.55,0,1
2026-03-06T08:19:11.207235Z,local-backend,dev,running,15.93,0,1
2026-03-06T08:19:20.314183Z,local-backend,dev,running,15.76,0,1
2026-03-06T08:19:21.224599Z,local-backend,dev,running,3.13,0,1
2026-03-06T08:19:30.342835Z,local-backend,dev,running,15.5,0,1
2026-03-06T08:19:31.246452Z,local-backend,dev,running,15.29,0,1
2026-03-06T08:19:40.376592Z,local-backend,dev,running,17.0,0,1
2026-03-06T08:19:41.253710Z,local-backend,dev,running,2.84,0,1
2026-03-06T08:19:50.416615Z,local-backend,dev,running,31.87,0,1
2026-03-06T08:19:51.278932Z,local-backend,dev,running,16.42,0,1
2026-03-06T08:20:00.438035Z,local-backend,dev,running,16.48,0,1
2026-03-06T08:20:01.307815Z,local-backend,dev,running,17.79,0,1
2026-03-06T08:20:10.452868Z,local-backend,dev,running,5.03,0,1
2026-03-06T08:20:11.333475Z,local-backend,dev,running,13.13,0,1
2026-03-06T08:20:20.470672Z,local-backend,dev,running,3.34,0,1
2026-03-06T08:20:21.350475Z,local-backend,dev,running,5.66,0,1
2026-03-06T08:20:30.507819Z,local-backend,dev,running,29.63,0,1
2026-03-06T08:20:31.369324Z,local-backend,dev,running,6.14,0,1
2026-03-06T08:20:40.524904Z,local-backend,dev,running,4.27,0,1
2026-03-06T08:20:41.376951Z,local-backend,dev,running,2.85,0,1
2026-03-06T08:20:50.557596Z,local-backend,dev,running,16.51,0,1
2026-03-06T08:20:51.383642Z,local-backend,dev,running,3.64,0,1
2026-03-06T08:21:00.580750Z,local-backend,dev,running,16.53,0,1
2026-03-06T08:21:01.405312Z,local-backend,dev,running,16.66,0,1
2026-03-06T08:21:10.632667Z,local-backend,dev,running,33.06,0,1
2026-03-06T08:21:11.451650Z,local-backend,dev,running,27.8,0,1
2026-03-06T08:21:20.677138Z,local-backend,dev,running,33.52,0,1
2026-03-06T08:21:21.463067Z,local-backend,dev,running,2.81,0,1
2026-03-06T08:21:30.698388Z,local-backend,dev,running,16.52,0,1
2026-03-06T08:21:31.486526Z,local-backend,dev,running,3.93,0,1
2026-03-06T08:21:40.741897Z,local-backend,dev,running,33.66,0,1
2026-03-06T08:21:41.518570Z,local-backend,dev,running,18.37,0,1
2026-03-06T08:21:50.781244Z,local-backend,dev,running,33.22,0,1
2026-03-06T08:21:51.543304Z,local-backend,dev,running,4.34,0,1
2026-03-06T08:22:00.814800Z,local-backend,dev,running,17.31,0,1
2026-03-06T08:22:01.577714Z,local-backend,dev,running,16.55,0,1
2026-03-06T08:22:10.827925Z,local-backend,dev,running,5.12,0,1
2026-03-06T08:22:11.591396Z,local-backend,dev,running,4.9,0,1
2026-03-06T08:22:20.850349Z,local-backend,dev,running,15.28,0,1
2026-03-06T08:22:21.602335Z,local-backend,dev,running,5.32,0,1
2026-03-06T08:22:30.886464Z,local-backend,dev,running,19.97,0,1
2026-03-06T08:22:31.621483Z,local-backend,dev,running,6.59,0,1
2026-03-06T08:22:40.923503Z,local-backend,dev,running,29.04,0,1
2026-03-06T08:22:41.641081Z,local-backend,dev,running,3.02,0,1
2026-03-06T08:22:50.973486Z,local-backend,dev,running,30.33,0,1
2026-03-06T08:22:51.672407Z,local-backend,dev,running,16.36,0,1
2026-03-06T08:23:00.986722Z,local-backend,dev,running,2.93,0,1
2026-03-06T08:23:01.696716Z,local-backend,dev,running,6.54,0,1
2026-03-06T08:23:11.007675Z,local-backend,dev,running,3.92,0,1
2026-03-06T08:23:11.713029Z,local-backend,dev,running,5.85,0,1
2026-03-06T08:23:21.024391Z,local-backend,dev,running,4.32,0,1
2026-03-06T08:23:21.727383Z,local-backend,dev,running,6.73,0,1
2026-03-06T08:23:31.058524Z,local-backend,dev,running,18.28,0,1
2026-03-06T08:23:31.751456Z,local-backend,dev,running,16.55,0,1
2026-03-06T08:23:41.098201Z,local-backend,dev,running,33.49,0,1
2026-03-06T08:23:41.769777Z,local-backend,dev,running,7.26,0,1
2026-03-06T08:23:51.117640Z,local-backend,dev,running,3.11,0,1
2026-03-06T08:23:51.790191Z,local-backend,dev,running,6.72,0,1
2026-03-06T08:24:01.130100Z,local-backend,dev,running,5.85,0,1
2026-03-06T08:24:01.843920Z,local-backend,dev,running,34.32,0,1
2026-03-06T08:24:11.161164Z,local-backend,dev,running,16.11,0,1
2026-03-06T08:24:11.883906Z,local-backend,dev,running,19.21,0,1
2026-03-06T08:24:21.185034Z,local-backend,dev,running,17.21,0,1
2026-03-06T08:24:21.908576Z,local-backend,dev,running,4.7,0,1
2026-03-06T08:24:31.221787Z,local-backend,dev,running,20.45,0,1
2026-03-06T08:24:31.936204Z,local-backend,dev,running,6.77,0,1
2026-03-06T08:24:41.268186Z,local-backend,dev,running,32.61,0,1
2026-03-06T08:24:41.965747Z,local-backend,dev,running,18.12,0,1
2026-03-06T08:24:51.291418Z,local-backend,dev,running,5.52,0,1
2026-03-06T08:24:51.972906Z,local-backend,dev,running,3.36,0,1
2026-03-06T08:25:01.326142Z,local-backend,dev,running,17.33,0,1
2026-03-06T08:25:01.993183Z,local-backend,dev,running,2.98,0,1
2026-03-06T08:25:11.348454Z,local-backend,dev,running,6.22,0,1
2026-03-06T08:25:12.009329Z,local-backend,dev,running,2.59,0,1
2026-03-06T08:25:21.397436Z,local-backend,dev,running,27.46,0,1
2026-03-06T08:25:22.030816Z,local-backend,dev,running,3.45,0,1
2026-03-06T08:25:31.435751Z,local-backend,dev,running,31.72,0,1
2026-03-06T08:25:32.050460Z,local-backend,dev,running,6.2,0,1
2026-03-06T08:25:41.451846Z,local-backend,dev,running,6.77,0,1
2026-03-06T08:25:42.066782Z,local-backend,dev,running,6.6,0,1
2026-03-06T08:25:51.486294Z,local-backend,dev,running,16.05,0,1
2026-03-06T08:25:52.082603Z,local-backend,dev,running,6.03,0,1
2026-03-06T08:26:01.501165Z,local-backend,dev,running,5.1,0,1
2026-03-06T08:26:02.107947Z,local-backend,dev,running,6.96,0,1
2026-03-06T08:26:11.519250Z,local-backend,dev,running,6.76,0,1
2026-03-06T08:26:12.136039Z,local-backend,dev,running,16.0,0,1
2026-03-06T08:26:21.559772Z,local-backend,dev,running,33.14,0,1
2026-03-06T08:26:22.156006Z,local-backend,dev,running,6.37,0,1
2026-03-06T08:26:31.604794Z,local-backend,dev,running,33.05,0,1
2026-03-06T08:26:32.189731Z,local-backend,dev,running,16.47,0,1
2026-03-06T08:26:41.614477Z,local-backend,dev,running,2.81,0,1
2026-03-06T08:26:42.206205Z,local-backend,dev,running,3.71,0,1
2026-03-06T08:26:51.648492Z,local-backend,dev,running,17.92,0,1
2026-03-06T08:26:52.221232Z,local-backend,dev,running,5.43,0,1
2026-03-06T08:27:01.685929Z,local-backend,dev,running,30.4,0,1
2026-03-06T08:27:02.227811Z,local-backend,dev,running,2.76,0,1
2026-03-06T08:27:11.712269Z,local-backend,dev,running,17.77,0,1
2026-03-06T08:27:12.245295Z,local-backend,dev,running,4.85,0,1
2026-03-06T08:27:21.726604Z,local-backend,dev,running,6.05,0,1
2026-03-06T08:27:22.272937Z,local-backend,dev,running,6.11,0,1
2026-03-06T08:27:31.749012Z,local-backend,dev,running,4.43,0,1
2026-03-06T08:27:32.294991Z,local-backend,dev,running,6.11,0,1
2026-03-06T08:27:41.785062Z,local-backend,dev,running,28.02,0,1
2026-03-06T08:27:42.346676Z,local-backend,dev,running,33.57,0,1
2026-03-06T08:27:51.830629Z,local-backend,dev,running,30.95,0,1
2026-03-06T08:27:52.372123Z,local-backend,dev,running,16.72,0,1
2026-03-06T08:28:01.860793Z,local-backend,dev,running,15.08,0,1
2026-03-06T08:28:02.406314Z,local-backend,dev,running,18.72,0,1
2026-03-06T08:28:11.871306Z,local-backend,dev,running,4.51,0,1
2026-03-06T08:28:12.417166Z,local-backend,dev,running,4.74,0,1
2026-03-06T08:28:21.910578Z,local-backend,dev,running,31.07,0,1
2026-03-06T08:28:22.440524Z,local-backend,dev,running,4.5,0,1
2026-03-06T08:28:31.924508Z,local-backend,dev,running,4.8,0,1
2026-03-06T08:28:32.460349Z,local-backend,dev,running,16.06,0,1
2026-03-06T08:28:41.959373Z,local-backend,dev,running,16.98,0,1
2026-03-06T08:28:42.491947Z,local-backend,dev,running,16.83,0,1
2026-03-06T08:28:51.986883Z,local-backend,dev,running,16.45,0,1
2026-03-06T08:28:52.508321Z,local-backend,dev,running,5.84,0,1
2026-03-06T08:29:07.001541Z,local-backend,dev,crashed,5006.76,1,1
2026-03-06T08:29:19.907383Z,local-backend,dev,degraded,2893.38,1,1
2026-03-06T08:29:19.908937Z,local-backend,dev,running,41.23,0,1
2026-03-06T08:29:29.926282Z,local-backend,dev,running,4.25,0,1
2026-03-06T08:29:29.927248Z,local-backend,dev,running,4.49,0,1
2026-03-06T08:29:39.941980Z,local-backend,dev,running,3.21,0,1
2026-03-06T08:29:39.942971Z,local-backend,dev,running,3.68,0,1
2026-03-06T08:29:49.960578Z,local-backend,dev,running,3.6,0,1
2026-03-06T08:29:49.960578Z,local-backend,dev,running,3.34,0,1
2026-03-06T08:29:59.995293Z,local-backend,dev,running,17.1,0,1
2026-03-06T08:29:59.995293Z,local-backend,dev,running,18.54,0,1
2026-03-06T08:30:10.023452Z,local-backend,dev,running,17.4,0,1
2026-03-06T08:30:10.023452Z,local-backend,dev,running,18.25,0,1
2026-03-06T08:30:20.043453Z,local-backend,dev,running,3.31,0,1
2026-03-06T08:30:20.056647Z,local-backend,dev,running,15.84,0,1
2026-03-06T08:30:30.068025Z,local-backend,dev,running,16.39,0,1
2026-03-06T08:30:30.070029Z,local-backend,dev,running,3.48,0,1
2026-03-06T08:30:40.089785Z,local-backend,dev,running,3.46,0,1
2026-03-06T08:30:40.102605Z,local-backend,dev,running,17.37,0,1
2026-03-06T08:30:50.108556Z,local-backend,dev,running,6.84,0,1
2026-03-06T08:30:50.129639Z,local-backend,dev,running,15.48,0,1
2026-03-06T08:31:00.128966Z,local-backend,dev,running,4.36,0,1
2026-03-06T08:31:00.140213Z,local-backend,dev,running,4.08,0,1
2026-03-06T08:31:10.158468Z,local-backend,dev,running,16.69,0,1
2026-03-06T08:31:10.160713Z,local-backend,dev,running,3.1,0,1
2026-03-06T08:31:20.170769Z,local-backend,dev,running,4.41,0,1
2026-03-06T08:31:20.182541Z,local-backend,dev,running,15.87,0,1
2026-03-06T08:31:30.186208Z,local-backend,dev,running,3.59,0,1
2026-03-06T08:31:30.207738Z,local-backend,dev,running,9.18,0,1
2026-03-06T08:31:40.227443Z,local-backend,dev,running,31.85,0,1
2026-03-06T08:31:40.231939Z,local-backend,dev,running,5.29,0,1
2026-03-06T08:31:50.239194Z,local-backend,dev,running,4.02,0,1
2026-03-06T08:31:50.240379Z,local-backend,dev,running,4.83,0,1
2026-03-06T08:32:00.253311Z,local-backend,dev,running,5.37,0,1
2026-03-06T08:32:00.260539Z,local-backend,dev,running,13.84,0,1
2026-03-06T08:32:10.282705Z,local-backend,dev,running,17.37,0,1
2026-03-06T08:32:10.283784Z,local-backend,dev,running,17.73,0,1
2026-03-06T08:32:20.303561Z,local-backend,dev,running,7.79,0,1
2026-03-06T08:32:20.304557Z,local-backend,dev,running,8.23,0,1
2026-03-06T08:32:30.316800Z,local-backend,dev,running,4.38,0,1
2026-03-06T08:32:30.316800Z,local-backend,dev,running,3.87,0,1
2026-03-06T08:32:40.332568Z,local-backend,dev,running,3.99,0,1
2026-03-06T08:32:40.344988Z,local-backend,dev,running,16.98,0,1
2026-03-06T08:32:50.349964Z,local-backend,dev,running,7.5,0,1
2026-03-06T08:32:50.390281Z,local-backend,dev,running,32.63,0,1
2026-03-06T08:33:00.371115Z,local-backend,dev,running,5.38,0,1
2026-03-06T08:33:00.414343Z,local-backend,dev,running,18.65,0,1
2026-03-06T08:33:10.395808Z,local-backend,dev,running,18.97,0,1
2026-03-06T08:33:10.441199Z,local-backend,dev,running,17.93,0,1
2026-03-06T08:33:20.418448Z,local-backend,dev,running,5.04,0,1
2026-03-06T08:33:20.445937Z,local-backend,dev,running,2.63,0,1
2026-03-06T08:33:30.432814Z,local-backend,dev,running,5.3,0,1
2026-03-06T08:33:30.463192Z,local-backend,dev,running,3.5,0,1
2026-03-06T08:33:40.459282Z,local-backend,dev,running,6.67,0,1
2026-03-06T08:33:40.485357Z,local-backend,dev,running,4.8,0,1
2026-03-06T08:33:50.477048Z,local-backend,dev,running,3.11,0,1
2026-03-06T08:33:50.495068Z,local-backend,dev,running,3.75,0,1
2026-03-06T08:34:00.494859Z,local-backend,dev,running,3.4,0,1
2026-03-06T08:34:00.525270Z,local-backend,dev,running,16.52,0,1
2026-03-06T08:34:10.509595Z,local-backend,dev,running,5.95,0,1
2026-03-06T08:34:10.540593Z,local-backend,dev,running,5.2,0,1
2026-03-06T08:34:20.524770Z,local-backend,dev,running,5.85,0,1
2026-03-06T08:34:20.577647Z,local-backend,dev,running,28.96,0,1
2026-03-06T08:34:30.538727Z,local-backend,dev,running,6.15,0,1
2026-03-06T08:34:30.626376Z,local-backend,dev,running,32.53,0,1
2026-03-06T08:34:40.576331Z,local-backend,dev,running,18.18,0,1
2026-03-06T08:34:40.671469Z,local-backend,dev,running,33.09,0,1
2026-03-06T08:34:50.631180Z,local-backend,dev,running,33.74,0,1
2026-03-06T08:34:50.716272Z,local-backend,dev,running,28.07,0,1
2026-03-06T08:35:00.658166Z,local-backend,dev,running,6.77,0,1
2026-03-06T08:35:00.760853Z,local-backend,dev,running,32.03,0,1
2026-03-06T08:35:10.673206Z,local-backend,dev,running,6.8,0,1
2026-03-06T08:35:10.788900Z,local-backend,dev,running,16.13,0,1
2026-03-06T08:35:20.688481Z,local-backend,dev,running,6.28,0,1
2026-03-06T08:35:20.813010Z,local-backend,dev,running,6.67,0,1
2026-03-06T08:35:30.702743Z,local-backend,dev,running,3.6,0,1
2026-03-06T08:35:30.858166Z,local-backend,dev,running,32.46,0,1
2026-03-06T08:35:40.721059Z,local-backend,dev,running,5.6,0,1
2026-03-06T08:35:40.885355Z,local-backend,dev,running,15.03,0,1
2026-03-06T08:35:50.743783Z,local-backend,dev,running,6.55,0,1
2026-03-06T08:35:50.918683Z,local-backend,dev,running,16.55,0,1
2026-03-06T08:36:00.771664Z,local-backend,dev,running,6.77,0,1
2026-03-06T08:36:00.943432Z,local-backend,dev,running,7.04,0,1
2026-03-06T08:36:10.798531Z,local-backend,dev,running,6.09,0,1
2026-03-06T08:36:10.968069Z,local-backend,dev,running,4.95,0,1
2026-03-06T08:36:20.819489Z,local-backend,dev,running,4.37,0,1
2026-03-06T08:36:20.994343Z,local-backend,dev,running,7.15,0,1
2026-03-06T08:36:30.837617Z,local-backend,dev,running,2.56,0,1
2026-03-06T08:36:31.021019Z,local-backend,dev,running,17.08,0,1
2026-03-06T08:36:40.856829Z,local-backend,dev,running,5.81,0,1
2026-03-06T08:36:41.042337Z,local-backend,dev,running,6.09,0,1
2026-03-06T08:36:50.881072Z,local-backend,dev,running,5.85,0,1
2026-03-06T08:36:51.094992Z,local-backend,dev,running,31.98,0,1
2026-03-06T08:37:00.895447Z,local-backend,dev,running,5.83,0,1
2026-03-06T08:37:01.123114Z,local-backend,dev,running,16.99,0,1
2026-03-06T08:37:10.915884Z,local-backend,dev,running,7.81,0,1
2026-03-06T08:37:11.170955Z,local-backend,dev,running,30.58,0,1
2026-03-06T08:37:20.933448Z,local-backend,dev,running,6.28,0,1
2026-03-06T08:37:21.206914Z,local-backend,dev,running,17.07,0,1
2026-03-06T08:37:30.976874Z,local-backend,dev,running,31.13,0,1
2026-03-06T08:37:31.228320Z,local-backend,dev,running,5.93,0,1
2026-03-06T08:37:41.024942Z,local-backend,dev,running,28.6,0,1
2026-03-06T08:37:41.249331Z,local-backend,dev,running,6.76,0,1
2026-03-06T08:37:51.051690Z,local-backend,dev,running,6.62,0,1
2026-03-06T08:37:51.269414Z,local-backend,dev,running,5.99,0,1
2026-03-06T08:38:01.071576Z,local-backend,dev,running,5.93,0,1
2026-03-06T08:38:01.296244Z,local-backend,dev,running,16.4,0,1
2026-03-06T08:38:11.120730Z,local-backend,dev,running,33.28,0,1
2026-03-06T08:38:11.312037Z,local-backend,dev,running,7.04,0,1
2026-03-06T08:38:21.132501Z,local-backend,dev,running,4.7,0,1
2026-03-06T08:38:21.362220Z,local-backend,dev,running,30.02,0,1
2026-03-06T08:38:31.144741Z,local-backend,dev,running,4.99,0,1
2026-03-06T08:38:31.379130Z,local-backend,dev,running,4.96,0,1
2026-03-06T08:38:41.175978Z,local-backend,dev,running,16.74,0,1
2026-03-06T08:38:41.406269Z,local-backend,dev,running,18.47,0,1
2026-03-06T08:38:51.194637Z,local-backend,dev,running,5.34,0,1
2026-03-06T08:38:51.451908Z,local-backend,dev,running,29.97,0,1
2026-03-06T08:39:01.216020Z,local-backend,dev,running,6.2,0,1
2026-03-06T08:39:01.472486Z,local-backend,dev,running,2.89,0,1
2026-03-06T08:39:11.236610Z,local-backend,dev,running,3.43,0,1
2026-03-06T08:39:11.484271Z,local-backend,dev,running,2.65,0,1
2026-03-06T08:39:21.264320Z,local-backend,dev,running,19.75,0,1
2026-03-06T08:39:21.501306Z,local-backend,dev,running,6.1,0,1
2026-03-06T08:39:31.281026Z,local-backend,dev,running,5.94,0,1
2026-03-06T08:39:31.542097Z,local-backend,dev,running,18.67,0,1
2026-03-06T08:39:41.321830Z,local-backend,dev,running,32.78,0,1
2026-03-06T08:39:41.551897Z,local-backend,dev,running,4.01,0,1
2026-03-06T08:39:51.341379Z,local-backend,dev,running,6.26,0,1
2026-03-06T08:39:51.572079Z,local-backend,dev,running,3.77,0,1
2026-03-06T08:40:01.357402Z,local-backend,dev,running,5.89,0,1
2026-03-06T08:40:01.583541Z,local-backend,dev,running,4.61,0,1
2026-03-06T08:40:11.377657Z,local-backend,dev,running,4.6,0,1
2026-03-06T08:40:11.598429Z,local-backend,dev,running,6.3,0,1
2026-03-06T08:40:21.400416Z,local-backend,dev,running,6.25,0,1
2026-03-06T08:40:21.627023Z,local-backend,dev,running,17.2,0,1
2026-03-06T08:40:31.421994Z,local-backend,dev,running,6.47,0,1
2026-03-06T08:40:31.651464Z,local-backend,dev,running,5.31,0,1
2026-03-06T08:40:41.449625Z,local-backend,dev,running,7.18,0,1
2026-03-06T08:40:41.667150Z,local-backend,dev,running,6.78,0,1
2026-03-06T08:40:51.470315Z,local-backend,dev,running,7.56,0,1
2026-03-06T08:40:51.711429Z,local-backend,dev,running,33.32,0,1
